Key,Value/ReferencePath/Package,Value/ReferencePath/Path,Value/AttachPoint,Value/WeaponType,Value/BloodEffectStr,Value/IsIceDamage,Value/WeaponEffectId,Value/WeaponEffectAttribute,Value/SpecialEffectId,Value/SpecialEffectDenominator,Value/EnableArts,Value/MeleeAttack,Value/MagicAttack,Value/ZAN,Value/DAG,Value/TOT,Value/FLA,Value/ICE,Value/LIG,Value/HOL,Value/DAR,Value/POI,Value/CUR,Value/STO,Value/UniqeValue,Value/SEID,Value/ScaleX,Value/ScaleY,Value/ScaleZ,Value/EffScaleX,Value/EffScaleY,Value/EffScaleZ,Value/ArchiveCameraRoll,Value/ArchiveCameraRangeScale,Value/ArchiveLocationX,Value/ArchiveLocationZ,Value/ArchiveRotationYaw,Value/ArchiveRotationPitch,Value/ArchiveRotationRoll,Value/ArchiveReferencePath/Package,Value/ArchiveReferencePath/Path
ShiroTorujiro,/Game/Core/Item/Weapon/JSword/JSword04/Data/WPBP_JSword04,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::JapaneseSword,KAT,false,P_AttackTrail_JS,None,None,0,true,27,0,true,true,false,false,false,false,false,false,false,false,false,0,NF_Atk_Katana,1,1,1,1,1.1,1,-60,1,0,0,0,0,-90,None,
Lightningoff,/Game/Core/Item/Weapon/JSword/JSword05/Data/WPBP_JSword05,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::JapaneseSword,KAT,false,P_AttackTrail_JS,Thunder,None,0,true,25,25,true,false,false,false,false,true,false,false,false,false,false,0,NF_Atk_Katana,1,1,1,1,1.05,1,-60,1,0,0,0,0,-90,None,
OgreWoodenSword,/Game/Core/Item/Weapon/Bweapon/Bweapon04/Data/WPBP_Bweapon04,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::JapaneseSword,KAT,false,P_AttackTrail_JS,None,None,0,true,36,0,true,true,false,false,false,false,false,false,false,false,false,0,NF_Atk_Katana,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Tadanako,/Game/Core/Item/Weapon/JSword/JSword06/Data/WPBP_JSword06,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::JapaneseSword,KAT,false,P_AttackTrail_JS,None,None,0,true,40,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Katana,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Swordsman,/Game/Core/Item/Weapon/JSword/JSword07/Data/WPBP_JSword07,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::JapaneseSword,KAT,false,P_AttackTrail_JS,None,Slaymoon,1,true,45,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Katana,1,1,1,1.06,1.08,1,-60,1,0,0,0,0,-90,None,
MikazukiMaen,/Game/Core/Item/Weapon/JSword/JSword08/Data/WPBP_JSword08,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::JapaneseSword,KAT,false,P_AttackTrail_JS,None,None,0,true,49,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Katana,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Truesixteenthnight,/Game/Core/Item/Weapon/JSword/JSword09/Data/WPBP_JSword09,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::JapaneseSword,KAT,false,P_AttackTrail_JS,None,None,0,true,49,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Katana,1,1,1,0.98,1,1,-60,1,0,0,0,0,-90,None,
Spear,/Game/Core/Item/Weapon/Spear/Spear01/Data/WPBP_Spear01,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Spear,SPA,false,P_AttackTrail_SP,None,None,0,true,13,0,false,false,true,false,false,false,false,false,false,false,false,0,NF_Atk_Spear,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Reims,/Game/Core/Item/Weapon/Spear/Spear02/Data/WPBP_Spear02,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Spear,SPA,false,P_AttackTrail_SP,None,None,0,true,18,0,false,false,true,false,false,false,false,false,false,false,false,0,NF_Atk_Spear,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Partizan,/Game/Core/Item/Weapon/Spear/Spear03/Data/WPBP_Spear03,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Spear,SPA,false,P_AttackTrail_SP,None,None,0,true,22,0,false,false,true,false,false,false,false,false,false,false,false,0,NF_Atk_Spear,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Excavator,/Game/Core/Item/Weapon/Spear/Spear07/Data/WPBP_Spear07,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Spear,SPA,false,P_AttackTrail_SP,None,None,0,true,27,0,false,false,true,false,false,false,false,false,false,false,false,0,NF_Atk_Spear,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Triplet,/Game/Core/Item/Weapon/Spear/Spear04/Data/WPBP_Spear04,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Spear,,false,P_AttackTrail_SP,None,None,0,true,29,0,false,true,false,false,false,false,false,false,false,false,false,0,NF_Atk_Spear,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
ShingoGempo,/Game/Core/Item/Weapon/Spear/Spear05/Data/WPBP_Spear05,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Spear,NSW,false,P_AttackTrail_SP,None,None,0,true,33,0,true,false,true,false,false,false,false,false,false,false,false,0,NF_Atk_Spear,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Coldgrindingsaw,/Game/Core/Item/Weapon/Spear/Spear06/Data/WPBP_Spear06,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Spear,NSW,false,P_AttackTrail_SP,None,None,0,true,36,0,true,false,true,false,false,false,false,false,false,false,false,0,NF_Atk_Spear,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Aradovar,/Game/Core/Item/Weapon/Spear/Spear08/Data/WPBP_Spear08,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Spear,SPA,false,P_AttackTrail_SP,Fire,None,0,true,40,40,false,false,true,true,false,false,false,false,false,false,false,0,NF_Atk_Spear,1,1,1,2,1,2,-60,1,0,0,0,0,-90,None,
Nibbleheim,/Game/Core/Item/Weapon/Spear/Spear09/Data/WPBP_Spear09,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Spear,SPA,true,P_AttackTrail_SP,Ice,None,0,true,45,45,false,false,true,false,true,false,false,false,false,false,false,0,NF_Atk_Spear,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
GunungNil,/Game/Core/Item/Weapon/Spear/Spear10/Data/WPBP_Spear10,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Spear,SPA,false,P_AttackTrail_SP,Thunder,None,0,true,36,36,false,false,true,false,false,true,false,false,false,false,false,0,NF_Atk_Spear,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Gayalsals,/Game/Core/Item/Weapon/Spear/Spear11/Data/WPBP_Spear11,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Spear,SPA,false,P_AttackTrail_SP,Holy,None,0,true,46,46,false,false,true,false,false,false,true,false,false,false,false,0,NF_Atk_Spear,1,1,1,1.5,1,1.5,-60,1,0,0,0,0,-90,None,
Awhip,/Game/Core/Item/Weapon/Whips/Whips01/Data/WPBP_Whips01,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Whip,,false,P_AttackTrail_Whip,None,None,0,true,13,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Whip_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Ibarakaswhip,/Game/Core/Item/Weapon/Whips/Whips02/Data/WPBP_Whips02,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Whip,,false,P_AttackTrail_Whip,None,None,0,true,20,0,true,true,false,false,false,false,false,false,false,false,false,0,Atk_Whip_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
FireWhip,/Game/Core/Item/Weapon/Whips/Whips03/Data/WPBP_Whips03,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Whip,,false,P_AttackTrail_Whip,Fire,None,0,true,27,27,false,true,false,true,false,false,false,false,false,false,false,0,Atk_Whip_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
BlackRockHell,/Game/Core/Item/Weapon/Whips/Whips04/Data/WPBP_Whips04,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Whip,,false,P_AttackTrail_Whip,None,None,0,true,35,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Whip_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Snakebyte,/Game/Core/Item/Weapon/Whips/Whips05/Data/WPBP_Whips05,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Whip,,false,P_AttackTrail_Whip,None,Poison,3,true,32,0,false,true,false,false,false,false,false,false,true,false,false,0,Atk_Whip_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
BeastKiller,/Game/Core/Item/Weapon/Whips/Whips06/Data/WPBP_Whips06,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Whip,,false,P_AttackTrail_Whip,None,None,0,true,45,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Whip_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Albireo,/Game/Core/Item/Weapon/Whips/Whips07/Data/WPBP_Whips07,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Whip,,true,P_AttackTrail_Whip,Ice,None,0,true,50,50,false,true,false,false,true,false,false,false,false,false,false,0,Atk_Whip_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Andromeda,/Game/Core/Item/Weapon/Whips/Whips08/Data/WPBP_Whips08,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::Whip,,false,None,Holy,None,0,true,52,52,false,true,false,false,false,false,true,false,false,false,false,0,NF_Atk_Andromeda,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Musketon,/Game/Core/Item/Weapon/Gun/Gun01/Data/WPBP_Gun01,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Gun,,false,None,None,None,0,true,5,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Gun_01,1,1,1,1,1,1,0,1,0,0,0,0,-90,None,
Branderbus,/Game/Core/Item/Weapon/Gun/Gun02/Data/WPBP_Gun02,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Gun,,false,None,None,None,0,true,10,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Gun_01,1,1,1,1,1,1,0,1,0,0,0,0,-90,None,
Tanegasima,/Game/Core/Item/Weapon/Gun/Gun03/Data/WPBP_Gun03,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Gun,,false,None,None,None,0,true,12,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Gun_01,1,1,1,1,1,1,0,1,0,0,0,0,-90,None,
Trador,/Game/Core/Item/Weapon/Gun/Gun04/Data/WPBP_Gun04,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Gun,,false,None,None,None,0,true,15,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Gun_01,1,1,1,1,1,1,0,1,0,0,0,0,-90,None,
Carvalin,/Game/Core/Item/Weapon/Gun/Gun05/Data/WPBP_Gun05,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Gun,,false,None,None,None,0,true,20,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Gun_01,1,1,1,1,1,1,0,1,0,0,0,0,-90,None,
Betelgeuse,/Game/Core/Item/Weapon/Gun/Gun06/Data/WPBP_Gun06,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Gun,,false,None,None,None,0,true,23,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Gun_01,1,1,1,1,1,1,0,1,0,0,0,0,-90,None,
Ursula,/Game/Core/Item/Weapon/Gun/Gun07/Data/WPBP_Gun07,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Gun,,false,None,None,None,0,true,25,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Gun_01,1,1,1,1,1,1,0,1,0,0,0,0,-90,None,
Adrastea,/Game/Core/Item/Weapon/Gun/Gun08/Data/WPBP_Gun08,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Gun,,false,None,None,None,0,true,26,0,false,true,false,false,false,false,false,false,false,false,false,0,NF_Atk_Adrasteia,1,1,1,1,1,1,0,1,0,0,0,0,-90,None,
DefaultBoots,/Game/Core/Item/Weapon/Boot/Boot00/WPBP_Boot00,,EWeaponAttachPoint::None,EWeaponType::Boots,,false,P_AttackTrail_Boot,None,None,0,true,0,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Kick_01,1,1,1,1,1,1,0,1,0,-20,0,0,0,None,
SacredSword,/Game/Core/Item/Weapon/Bweapon/Bweapon06/Data/WPBP_Bweapon06,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,Bweapon06,None,0,true,23,23,true,false,false,false,false,false,true,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
SacredSword2,/Game/Core/Item/Weapon/Bweapon/Bweapon06/Data/WPBP_Bweapon06,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,Bweapon06,None,0,true,46,46,true,false,false,false,false,false,true,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
SacredSword3,/Game/Core/Item/Weapon/Bweapon/Bweapon06/Data/WPBP_Bweapon06,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,Bweapon06,None,0,true,67,67,true,false,false,false,false,false,true,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
CoolShoesOfMrNarita,/Game/Core/Item/Weapon/Bweapon/Bweapon16/Data/WPBP_Bweapon16,,EWeaponAttachPoint::None,EWeaponType::Boots,,false,None,None,None,0,true,15,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Kick_01,1,1,1,1,1,1,0,1,0,-20,0,0,0,None,
CoolShoesOfMrNarita2,/Game/Core/Item/Weapon/Bweapon/Bweapon16/Data/WPBP_Bweapon16,,EWeaponAttachPoint::None,EWeaponType::Boots,,false,None,None,None,0,true,31,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Kick_01,1,1,1,1,1,1,0,1,0,-20,0,0,0,None,
CoolShoesOfMrNarita3,/Game/Core/Item/Weapon/Bweapon/Bweapon16/Data/WPBP_Bweapon16,,EWeaponAttachPoint::None,EWeaponType::Boots,,false,None,None,None,0,true,45,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Kick_01,1,1,1,1,1,1,0,1,0,-20,0,0,0,None,
IceSlewShoes,/Game/Core/Item/Weapon/Bweapon/Bweapon17/Data/WPBP_Bweapon17,,EWeaponAttachPoint::None,EWeaponType::Boots,,true,P_AttackTrail_Boot,Ice,None,0,true,15,15,false,true,false,false,true,false,false,false,false,false,false,0,Atk_Kick_01,1,1,1,1,1,1,0,1,0,-20,0,0,0,None,
IceSlewShoes2,/Game/Core/Item/Weapon/Bweapon/Bweapon17/Data/WPBP_Bweapon17,,EWeaponAttachPoint::None,EWeaponType::Boots,,true,P_AttackTrail_Boot,Ice,None,0,true,31,31,false,true,false,false,true,false,false,false,false,false,false,0,Atk_Kick_01,1,1,1,1,1,1,0,1,0,-20,0,0,0,None,
IceSlewShoes3,/Game/Core/Item/Weapon/Bweapon/Bweapon17/Data/WPBP_Bweapon17,,EWeaponAttachPoint::None,EWeaponType::Boots,,true,P_AttackTrail_Boot,Ice,None,0,true,45,45,false,true,false,false,true,false,false,false,false,false,false,0,Atk_Kick_01,1,1,1,1,1,1,0,1,0,-20,0,0,0,None,
PoisonSpikeShoes,/Game/Core/Item/Weapon/Bweapon/Bweapon22/Data/WPBP_Bweapon22,,EWeaponAttachPoint::None,EWeaponType::Boots,,false,None,None,Poison,3,true,12,0,false,true,false,false,false,false,false,false,true,false,false,0,Atk_Kick_01,1,1,1,1,1,1,0,1,0,-20,0,0,0,None,
PoisonSpikeShoes2,/Game/Core/Item/Weapon/Bweapon/Bweapon22/Data/WPBP_Bweapon22,,EWeaponAttachPoint::None,EWeaponType::Boots,,false,None,None,Poison,2,true,25,0,false,true,false,false,false,false,false,false,true,false,false,0,Atk_Kick_01,1,1,1,1,1,1,0,1,0,-20,0,0,0,None,
PoisonSpikeShoes3,/Game/Core/Item/Weapon/Bweapon/Bweapon22/Data/WPBP_Bweapon22,,EWeaponAttachPoint::None,EWeaponType::Boots,,false,None,None,Poison,1,true,36,0,false,true,false,false,false,false,false,false,true,false,false,0,Atk_Kick_01,1,1,1,1,1,1,0,1,0,-20,0,0,0,None,
ShieldWeapon,/Game/Core/Item/Weapon/Bweapon/Bweapon01/Data/WPBP_Bweapon01,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,None,None,None,0,false,20,0,true,false,false,false,false,false,false,false,false,false,false,0,Atk_Sword_Medium_01,1,1,1,1.25,1.05,1.25,30,1,0,0,0,0,0,None,
ShieldWeapon2,/Game/Core/Item/Weapon/Bweapon/Bweapon01/Data/WPBP_Bweapon01,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,None,None,None,0,false,40,0,true,false,false,false,false,false,false,false,false,false,false,0,Atk_Sword_Medium_01,1,1,1,1.25,1.05,1.25,30,1,0,0,0,0,0,None,
ShieldWeapon3,/Game/Core/Item/Weapon/Bweapon/Bweapon01/Data/WPBP_Bweapon01,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,None,None,None,0,false,58,0,true,false,false,false,false,false,false,false,false,false,false,0,Atk_Sword_Medium_01,1,1,1,1.25,1.05,1.25,30,1,0,0,0,0,0,None,
LightSaber,/Game/Core/Item/Weapon/Bweapon/Bweapon18/Data/WPBP_Bweapon18,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,Bweapon18,None,0,true,16,16,true,false,false,false,false,true,false,false,false,false,false,0,NF_Atk_Lightsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
LightSaber2,/Game/Core/Item/Weapon/Bweapon/Bweapon18/Data/WPBP_Bweapon18,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,Bweapon18,None,0,true,32,32,true,false,false,false,false,true,false,false,false,false,false,0,NF_Atk_Lightsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
LightSaber3,/Game/Core/Item/Weapon/Bweapon/Bweapon18/Data/WPBP_Bweapon18,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,Bweapon18,None,0,true,46,46,true,false,false,false,false,true,false,false,false,false,false,0,NF_Atk_Lightsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
JodoSwordLight,/Game/Core/Item/Weapon/Bweapon/Bweapon19/Data/WPBP_Bweapon19,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,Holy,None,0,true,16,16,true,false,false,false,false,false,true,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
JodoSwordLight2,/Game/Core/Item/Weapon/Bweapon/Bweapon19/Data/WPBP_Bweapon19,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,Holy,None,0,true,32,32,true,false,false,false,false,false,true,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
JodoSwordLight3,/Game/Core/Item/Weapon/Bweapon/Bweapon19/Data/WPBP_Bweapon19,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,Holy,None,0,true,46,46,true,false,false,false,false,false,true,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
SpearCutDownAside,/Game/Core/Item/Weapon/Bweapon/Bweapon20/Data/WPBP_Bweapon20,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,Holy,None,0,true,16,16,true,false,false,false,false,false,true,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
SpearCutDownAside2,/Game/Core/Item/Weapon/Bweapon/Bweapon20/Data/WPBP_Bweapon20,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,Holy,None,0,true,32,32,true,false,false,false,false,false,true,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
SpearCutDownAside3,/Game/Core/Item/Weapon/Bweapon/Bweapon20/Data/WPBP_Bweapon20,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,Holy,None,0,true,46,46,true,false,false,false,false,false,true,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
XrossBrade,/Game/Core/Item/Weapon/Bweapon/Bweapon07/Data/WPBP_Bweapon07,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,Holy,Stone,3,true,11,11,true,false,false,false,false,false,true,false,false,false,true,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
XrossBrade2,/Game/Core/Item/Weapon/Bweapon/Bweapon07/Data/WPBP_Bweapon07,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,Holy,Stone,2,true,23,23,true,false,false,false,false,false,true,false,false,false,true,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
XrossBrade3,/Game/Core/Item/Weapon/Bweapon/Bweapon07/Data/WPBP_Bweapon07,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,Holy,Stone,1,true,34,34,true,false,false,false,false,false,true,false,false,false,true,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
BradeOfEU,/Game/Core/Item/Weapon/Bweapon/Bweapon08/Data/WPBP_Bweapon08,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,None,None,0,true,20,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
BradeOfEU2,/Game/Core/Item/Weapon/Bweapon/Bweapon08/Data/WPBP_Bweapon08,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,None,None,0,true,40,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
BradeOfEU3,/Game/Core/Item/Weapon/Bweapon/Bweapon08/Data/WPBP_Bweapon08,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,None,None,0,true,58,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
CrystalSword,/Game/Core/Item/Weapon/Bweapon/Bweapon02/Data/WPBP_Bweapon02,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Rapir,RPI,false,None,None,None,0,true,18,0,false,false,true,false,false,false,false,false,false,false,false,0,NF_Atk_Rapier,1,1,1,1,0,0,-60,1,0,0,0,0,-90,None,
CrystalSword2,/Game/Core/Item/Weapon/Bweapon/Bweapon02/Data/WPBP_Bweapon02,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Rapir,RPI,false,P_AttackTrail_Rapier,None,None,0,true,36,0,false,false,true,false,false,false,false,false,false,false,false,0,NF_Atk_Rapier,1,1,1,1,0.85,0.85,-60,1,0,0,0,0,-90,None,
CrystalSword3,/Game/Core/Item/Weapon/Bweapon/Bweapon02/Data/WPBP_Bweapon02,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Rapir,RPI,false,P_AttackTrail_Rapier,None,None,0,true,52,0,false,false,true,false,false,false,false,false,false,false,false,0,NF_Atk_Rapier,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
StickOfMagiGirl,/Game/Core/Item/Weapon/Bweapon/Bweapon13/Data/WPBP_Bweapon13,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Club,,false,P_AttackTrail_Club,Holy,None,0,true,18,18,false,true,false,false,false,false,true,false,false,false,false,0,NF_Atk_Mace,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
StickOfMagiGirl2,/Game/Core/Item/Weapon/Bweapon/Bweapon13/Data/WPBP_Bweapon13,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Club,,false,P_AttackTrail_Club,Holy,None,0,true,36,36,false,true,false,false,false,false,true,false,false,false,false,0,NF_Atk_Mace,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
StickOfMagiGirl3,/Game/Core/Item/Weapon/Bweapon/Bweapon13/Data/WPBP_Bweapon13,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Club,,false,P_AttackTrail_Club,Holy,None,0,true,52,52,false,true,false,false,false,false,true,false,false,false,false,0,NF_Atk_Mace,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
DeathBringer,/Game/Core/Item/Weapon/Bweapon/Bweapon03/Data/WPBP_Bweapon03,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,Fire,None,0,true,26,26,true,false,false,true,false,false,false,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
DeathBringer2,/Game/Core/Item/Weapon/Bweapon/Bweapon03/Data/WPBP_Bweapon03,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,Fire,None,0,true,52,52,true,false,false,true,false,false,false,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
DeathBringer3,/Game/Core/Item/Weapon/Bweapon/Bweapon03/Data/WPBP_Bweapon03,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,Fire,None,0,true,75,75,true,false,false,true,false,false,false,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
ChargeWideEnd,/Game/Core/Item/Weapon/Bweapon/Bweapon11/Data/WPBP_Bweapon11,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,None,None,0,true,23,23,true,false,false,false,false,false,true,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
